%GSD_resolution 0.273000
%gamma 1.200000
%sun_azimuth_angle 350.897003
%sun_incidence_angle 49.995998
%min_shadow_size 3.000000
%max_shadow_size 800.000000
%confidence_threshold 0.700000
%min_split_shadow_size  100.000000
%mean_gradient  20.000000
%shadow excentricity 4.000000
%gamma_threshold_override 0
id, tileR, tileC, shaX, shaY, rockX, rockY, tileShaX, tileShaY, shaArea, shaLen, rockWidth, rockHeight, score, gradMean, Compact, Exent, Class, gamma
      11,   0,   0,    76.5,   334.0,    75.5,   333.8,   76.5,  334.0,     6,   2.22,   3.49,   1.86, 1.0000, 32.5718, 1.44720, 1.63298,   1, 1.2000
      12,   0,   0,    91.6,   349.2,    89.7,   348.9,   91.6,  349.2,    14,   3.76,   4.72,   3.15, 1.0000, 32.2817, 1.47376, 1.28671,   1, 1.2000
      13,   0,   0,   408.1,   382.7,   407.2,   382.6,  408.1,  382.7,     7,   2.26,   4.03,   1.90, 0.8431, 25.8707, 1.33985, 1.87082,   1, 1.2000
      14,   0,   0,   123.9,   395.7,   120.9,   395.2,  123.9,  395.7,    23,   4.49,   6.49,   3.77, 1.0000, 26.2630, 1.21434, 1.50872,   1, 1.2000
      15,   0,   0,   441.9,   456.0,   441.0,   455.8,  441.9,  456.0,    18,   3.90,   5.82,   3.27, 1.0000, 39.4115, 1.15691, 2.14240,   1, 1.2000
      16,   0,   0,   173.1,   460.3,   172.1,   460.2,  173.1,  460.3,     9,   2.91,   3.95,   2.44, 1.0000, 32.3331, 1.51925, 1.39002,   1, 1.2000
      17,   0,   0,   530.4,   480.2,   529.4,   480.0,  530.4,  480.2,     5,   2.13,   3.07,   1.79, 0.8971, 27.1741, 1.58533, 1.73203,   1, 1.2000
      18,   0,   1,  1038.3,    64.3,  1037.3,    64.2,  538.3,   64.3,     3,   1.65,   2.26,   1.38, 0.9824, 45.6591, 2.04665, 1.73205,   1, 1.2000
      19,   0,   1,   599.0,   117.7,   597.0,   117.4,   99.0,  117.7,     7,   3.10,   2.88,   2.60, 1.0000, 32.1174, 1.56316, 1.08012,   1, 1.2000
      20,   0,   1,   620.3,   138.7,   619.3,   138.5,  120.3,  138.7,     3,   2.01,   1.93,   1.68, 0.9356, 27.9052, 2.04665, 1.73202,   1, 1.2000
      21,   0,   1,  1013.0,   227.5,  1012.0,   227.3,  513.0,  227.5,     4,   1.81,   2.60,   1.52, 1.0000, 38.6833, 1.77245, 2.61803,   1, 1.2000
      22,   0,   1,  1018.5,   396.5,  1017.5,   396.3,  518.5,  396.5,     4,   2.26,   2.26,   1.89, 1.0000, 32.3218, 1.77245, 1.00000,   1, 1.2000
      23,   0,   1,   738.4,   399.8,   737.4,   399.6,  238.4,  399.8,    13,   4.04,   4.11,   3.39, 0.7162, 20.1294, 1.27813, 1.10053,   1, 1.2000
      24,   0,   1,   743.6,   412.6,   741.7,   412.3,  243.6,  412.6,    11,   3.93,   3.61,   3.30, 0.8401, 27.1970, 1.30635, 1.36313,   1, 1.2000
      25,   0,   1,   590.8,   444.5,   589.8,   444.3,   90.8,  444.5,     6,   1.94,   3.94,   1.63, 1.0000, 31.6312, 1.44720, 2.29127,   1, 1.2000
      26,   0,   1,   973.0,   444.0,   971.0,   443.7,  473.0,  444.0,     5,   2.52,   2.52,   2.12, 1.0000, 30.7527, 1.98166, 0.99999,   1, 1.2000
      27,   0,   1,   598.2,   450.5,   596.2,   450.2,   98.2,  450.5,    19,   4.06,   5.98,   3.41, 1.0000, 35.8196, 1.18861, 1.94446,   1, 1.2000
      28,   0,   1,   755.5,   484.0,   754.5,   483.8,  255.5,  484.0,     4,   1.51,   3.41,   1.27, 1.0000, 36.8033, 1.77245, 2.61799,   1, 1.2000
      29,   0,   1,   605.9,   540.7,   604.9,   540.5,  105.9,  540.7,     9,   2.91,   3.95,   2.44, 1.0000, 35.0488, 1.51925, 1.39002,   1, 1.2000
      30,   0,   2,  1471.7,    54.3,  1470.7,    54.2,  471.7,   54.3,     3,   2.01,   1.93,   1.68, 0.8352, 28.9947, 2.04665, 1.73205,   1, 1.2000
      31,   0,   2,  1321.0,    65.5,  1319.0,    65.2,  321.0,   65.5,     6,   3.50,   2.20,   2.94, 0.9992, 28.5784, 1.44720, 1.63299,   1, 1.2000
      32,   0,   2,  1216.5,    66.5,  1215.5,    66.3,  216.5,   66.5,     4,   2.26,   2.26,   1.89, 1.0000, 31.8829, 1.77245, 1.00000,   1, 1.2000
      33,   0,   2,  1233.0,    90.0,  1233.0,    90.0,  233.0,   90.0,    13,   3.01,   5.47,   2.53, 1.0000, 22.8849, 1.27813, 1.82322,   1, 1.2000
      34,   0,   2,  1126.5,   224.5,  1124.5,   224.2,  126.5,  224.5,     4,   2.26,   2.26,   1.89, 1.0000, 30.1115, 1.77245, 1.00000,   1, 1.2000
      35,   0,   2,  1118.5,   293.5,  1116.5,   293.2,  118.5,  293.5,     4,   2.26,   2.26,   1.89, 1.0000, 32.3871, 1.77245, 1.00000,   1, 1.2000
      36,   0,   2,  1516.4,   503.8,  1516.4,   503.8,  516.4,  503.8,     5,   1.97,   3.28,   1.66, 0.7934, 23.2792, 1.58533, 1.73203,   1, 1.2000
      37,   0,   2,  1229.5,   545.5,  1227.5,   545.2,  229.5,  545.5,     4,   2.26,   2.26,   1.89, 1.0000, 24.4213, 1.77245, 1.00000,   1, 1.2000
      38,   0,   3,  1964.7,     1.7,  1963.7,     1.5,  464.7,    1.7,     3,   1.65,   2.26,   1.38, 0.7078, 24.1056, 2.04665, 1.73205,   1, 1.2000
      39,   0,   3,  2020.8,     2.9,  2019.8,     2.8,  520.8,    2.9,    12,   2.87,   5.30,   2.41, 1.0000, 30.3437, 1.22799, 1.84972,   1, 1.2000
      40,   0,   3,  2019.7,    63.7,  2018.7,    63.5,  519.7,   63.7,     3,   1.65,   2.26,   1.38, 0.7766, 24.1484, 2.04665, 1.73205,   1, 1.2000
      41,   0,   3,  1755.3,   145.3,  1755.3,   145.3,  255.3,  145.3,     3,   1.65,   2.26,   1.38, 0.8502, 41.4487, 2.04665, 1.73205,   1, 1.2000
      42,   0,   3,  1694.4,   154.8,  1694.4,   154.8,  194.4,  154.8,     5,   1.97,   3.28,   1.66, 0.9379, 32.0423, 1.58533, 1.73203,   1, 1.2000
      43,   0,   3,  1942.4,   215.2,  1942.4,   215.2,  442.4,  215.2,     5,   2.13,   3.07,   1.79, 1.0000, 40.3405, 1.58533, 1.73203,   1, 1.2000
      44,   0,   3,  1606.2,   265.0,  1606.2,   265.0,  106.2,  265.0,     4,   1.81,   2.85,   1.52, 0.8889, 25.2751, 1.77245, 1.63297,   1, 1.2000
      45,   0,   3,  1982.7,   307.7,  1981.7,   307.5,  482.7,  307.7,     3,   1.65,   2.26,   1.38, 0.9084, 27.5141, 2.04665, 1.73205,   1, 1.2000
      46,   0,   3,  1617.1,   346.5,  1616.1,   346.3,  117.1,  346.5,    12,   2.65,   5.71,   2.22, 1.0000, 29.6205, 1.22799, 2.17619,   1, 1.2000
      47,   0,   3,  1998.7,   351.7,  1997.7,   351.5,  498.7,  351.7,     3,   1.65,   2.26,   1.38, 0.8348, 26.2563, 2.04665, 1.73205,   1, 1.2000
      48,   0,   3,  1563.0,   375.5,  1562.0,   375.3,   63.0,  375.5,     4,   1.81,   2.60,   1.52, 1.0000, 31.6631, 1.77245, 2.61803,   1, 1.2000
      49,   0,   3,  1919.0,   375.5,  1918.0,   375.3,  419.0,  375.5,     4,   1.81,   2.60,   1.52, 1.0000, 42.4472, 1.77245, 2.61803,   1, 1.2000
      50,   0,   3,  1981.8,   397.0,  1980.8,   396.8,  481.8,  397.0,     4,   1.81,   2.85,   1.52, 0.7719, 23.5074, 1.77245, 1.63297,   1, 1.2000
      51,   0,   3,  1591.2,   412.8,  1590.2,   412.6,   91.2,  412.8,     5,   2.50,   2.78,   2.10, 1.0000, 20.0325, 1.58533, 2.88671,   1, 1.2000
      52,   0,   3,  1551.5,   433.5,  1551.5,   433.5,   51.5,  433.5,     4,   2.26,   2.26,   1.89, 0.9873, 30.7656, 1.77245, 1.00000,   1, 1.2000
      53,   0,   3,  1618.5,   474.5,  1618.5,   474.5,  118.5,  474.5,     4,   2.26,   2.26,   1.89, 1.0000, 33.3613, 1.77245, 1.00000,   1, 1.2000
      54,   0,   3,  1837.5,   514.0,  1836.5,   513.8,  337.5,  514.0,     4,   1.51,   3.41,   1.27, 1.0000, 37.1952, 1.77245, 2.61799,   1, 1.2000
      55,   0,   3,  1993.5,   526.5,  1992.5,   526.3,  493.5,  526.5,     4,   2.26,   2.26,   1.89, 0.8313, 24.8988, 1.77245, 1.00000,   1, 1.2000
      56,   0,   4,  2424.5,    64.5,  2423.5,    64.3,  424.5,   64.5,     4,   2.26,   2.26,   1.89, 0.8621, 30.2886, 1.77245, 1.00000,   1, 1.2000
      57,   0,   4,  2262.7,    82.7,  2261.7,    82.5,  262.7,   82.7,     3,   1.65,   2.26,   1.38, 0.9039, 30.7144, 2.04665, 1.73205,   1, 1.2000
      58,   0,   4,  2120.5,    96.5,  2119.5,    96.3,  120.5,   96.5,     4,   2.26,   2.26,   1.89, 0.7885, 25.2980, 1.77245, 1.00000,   1, 1.2000
      59,   0,   4,  2479.5,   104.5,  2478.5,   104.3,  479.5,  104.5,     4,   2.26,   2.26,   1.89, 0.7083, 22.1664, 1.77245, 1.00000,   1, 1.2000
      60,   0,   4,  2218.0,   127.2,  2217.0,   127.0,  218.0,  127.2,    10,   3.20,   3.99,   2.69, 0.9066, 26.2789, 1.40125, 1.26491,   1, 1.2000
      61,   0,   4,  2209.8,   207.4,  2208.8,   207.2,  209.8,  207.4,     5,   2.83,   2.29,   2.37, 0.9722, 33.6072, 1.58533, 1.73205,   1, 1.2000
      62,   0,   4,  2237.5,   225.5,  2235.5,   225.2,  237.5,  225.5,     4,   2.26,   2.26,   1.89, 1.0000, 30.0701, 1.77245, 1.00000,   1, 1.2000
      63,   0,   4,  2080.7,   243.0,  2079.7,   242.8,   80.7,  243.0,     7,   2.88,   3.10,   2.42, 1.0000, 35.3634, 1.56316, 1.08012,   1, 1.2000
      64,   0,   4,  2163.9,   246.1,  2162.9,   246.0,  163.9,  246.1,     8,   3.30,   3.11,   2.77, 1.0000, 30.7691, 1.43236, 1.26491,   1, 1.2000
      65,   0,   4,  2072.5,   250.2,  2071.6,   250.0,   72.5,  250.2,    13,   3.43,   4.80,   2.88, 1.0000, 40.6680, 1.42015, 1.45723,   1, 1.2000
      66,   0,   4,  2217.9,   257.7,  2216.9,   257.5,  217.9,  257.7,     9,   2.91,   3.95,   2.44, 1.0000, 34.0279, 1.51925, 1.39002,   1, 1.2000
      67,   0,   4,  2312.8,   263.7,  2311.8,   263.5,  312.8,  263.7,     6,   2.63,   2.92,   2.21, 1.0000, 35.0462, 1.44720, 1.14564,   1, 1.2000
      68,   0,   4,  2105.3,   331.7,  2105.3,   331.7,  105.3,  331.7,     3,   2.01,   1.93,   1.68, 1.0000, 23.8725, 2.04665, 1.73202,   1, 1.2000
      69,   0,   4,  2134.0,   344.2,  2133.0,   344.1,  134.0,  344.2,     8,   2.72,   3.68,   2.29, 0.9106, 26.5391, 1.43236, 1.64884,   1, 1.2000
      70,   0,   4,  2120.8,   390.0,  2119.8,   389.8,  120.8,  390.0,     4,   1.81,   2.85,   1.52, 1.0000, 31.0609, 1.77245, 1.63297,   1, 1.2000
      71,   0,   4,  2172.0,   426.7,  2171.0,   426.6,  172.0,  426.7,     7,   3.10,   2.88,   2.60, 0.7453, 24.4253, 1.56316, 1.08012,   1, 1.2000
      72,   0,   4,  2279.4,   491.2,  2278.4,   491.0,  279.4,  491.2,     5,   2.13,   3.07,   1.79, 1.0000, 35.9873, 1.58533, 1.73203,   1, 1.2000
      73,   0,   4,  2374.5,   512.5,  2373.5,   512.3,  374.5,  512.5,     4,   2.26,   2.26,   1.89, 0.9223, 35.1956, 1.77245, 1.00000,   1, 1.2000
      74,   0,   4,  2086.7,   537.7,  2085.7,   537.5,   86.7,  537.7,     3,   1.65,   2.26,   1.38, 0.7222, 28.5914, 2.04665, 1.73202,   1, 1.2000
      75,   0,   5,  3007.3,    57.3,  3007.3,    57.3,  507.3,   57.3,     3,   1.65,   2.26,   1.38, 0.9992, 28.9113, 2.04665, 1.73205,   1, 1.2000
      76,   0,   5,  2636.7,    70.7,  2635.7,    70.5,  136.7,   70.7,     3,   1.65,   2.26,   1.38, 0.9992, 31.1299, 2.04665, 1.73205,   1, 1.2000
      77,   0,   5,  2761.3,    76.3,  2761.3,    76.3,  261.3,   76.3,     3,   1.65,   2.26,   1.38, 0.9992, 23.3353, 2.04665, 1.73205,   1, 1.2000
      78,   0,   5,  3024.8,   127.8,  3023.8,   127.7,  524.8,  127.8,     6,   2.90,   2.69,   2.43, 0.9995, 25.4247, 1.73664, 1.35401,   1, 1.2000
      79,   0,   5,  2632.3,   184.7,  2631.3,   184.5,  132.3,  184.7,     3,   2.01,   1.93,   1.68, 0.9992, 28.5867, 2.04665, 1.73205,   1, 1.2000
      80,   0,   5,  2790.9,   259.9,  2788.9,   259.5,  290.9,  259.9,     7,   2.31,   3.84,   1.94, 0.9995, 20.7184, 1.56316, 1.67453,   1, 1.2000
      81,   0,   5,  2937.8,   296.0,  2936.8,   295.8,  437.8,  296.0,     4,   1.81,   2.85,   1.52, 0.9992, 26.4423, 1.77245, 1.63297,   1, 1.2000
      82,   0,   5,  2570.3,   314.3,  2570.3,   314.3,   70.3,  314.3,     3,   1.65,   2.26,   1.38, 0.9992, 37.4157, 2.04665, 1.73202,   1, 1.2000
      83,   0,   5,  3026.7,   339.7,  3025.7,   339.5,  526.7,  339.7,     3,   1.65,   2.26,   1.38, 0.9992, 21.0321, 2.04665, 1.73205,   1, 1.2000
      84,   0,   5,  3042.7,   463.7,  3040.7,   463.4,  542.7,  463.7,     7,   3.84,   2.43,   3.22, 0.9995, 21.6499, 1.33985, 2.53771,   1, 1.2000
      85,   0,   5,  3000.2,   471.2,  2999.2,   471.0,  500.2,  471.2,     6,   2.28,   3.35,   1.91, 0.9995, 23.7170, 1.44720, 1.52906,   1, 1.2000
      86,   0,   5,  2987.7,   520.7,  2986.7,   520.5,  487.7,  520.7,     3,   1.65,   2.26,   1.38, 0.9992, 29.8461, 2.04665, 1.73202,   1, 1.2000
      87,   0,   5,  2881.3,   523.3,  2881.3,   523.3,  381.3,  523.3,     3,   1.65,   2.26,   1.38, 0.9992, 38.4604, 2.04665, 1.73202,   1, 1.2000
      88,   0,   6,  3211.8,    61.0,  3210.8,    60.8,  211.8,   61.0,     4,   1.81,   2.85,   1.52, 0.9992, 32.7191, 1.77245, 1.63297,   1, 1.2000
      89,   0,   6,  3202.7,    72.7,  3201.7,    72.5,  202.7,   72.7,     3,   1.65,   2.26,   1.38, 0.9992, 25.8691, 2.04665, 1.73205,   1, 1.2000
      90,   0,   6,  3350.3,    74.3,  3350.3,    74.3,  350.3,   74.3,     3,   1.65,   2.26,   1.38, 0.9992, 30.8118, 2.04665, 1.73205,   1, 1.2000
      91,   0,   6,  3300.9,   161.1,  3299.9,   161.0,  300.9,  161.1,     8,   3.30,   3.11,   2.77, 0.9995, 21.1602, 1.43236, 1.26491,   1, 1.2000
      92,   0,   6,  3336.3,   175.3,  3336.3,   175.3,  336.3,  175.3,     3,   1.65,   2.26,   1.38, 0.9992, 41.0003, 2.04665, 1.73205,   1, 1.2000
      93,   0,   6,  3166.3,   211.7,  3166.3,   211.7,  166.3,  211.7,     3,   2.01,   1.93,   1.68, 0.9992, 23.5915, 2.04665, 1.73205,   1, 1.2000
      94,   0,   6,  3276.3,   363.3,  3276.3,   363.3,  276.3,  363.3,     3,   1.65,   2.26,   1.38, 0.9992, 27.2980, 2.04665, 1.73202,   1, 1.2000
      95,   0,   6,  3483.3,   384.3,  3483.3,   384.3,  483.3,  384.3,     3,   1.65,   2.26,   1.38, 0.9992, 33.3432, 2.04665, 1.73202,   1, 1.2000
      96,   0,   6,  3520.3,   411.3,  3520.3,   411.3,  520.3,  411.3,     3,   1.65,   2.26,   1.38, 0.9992, 30.9992, 2.04665, 1.73205,   1, 1.2000
      97,   0,   6,  3301.3,   436.7,  3301.3,   436.7,  301.3,  436.7,     3,   2.01,   1.93,   1.68, 0.9992, 27.7384, 2.04665, 1.73205,   1, 1.2000
      98,   0,   6,  3290.3,   519.7,  3290.3,   519.7,  290.3,  519.7,     3,   2.01,   1.93,   1.68, 0.9992, 26.6478, 2.04665, 1.73202,   1, 1.2000
      99,   0,   7,  3812.9,    33.2,  3811.9,    33.0,  312.9,   33.2,    10,   3.14,   4.02,   2.63, 1.0000, 39.3217, 1.24555, 1.32287,   1, 1.2000
     100,   0,   7,  3982.6,    37.3,  3979.6,    36.8,  482.6,   37.3,    29,   6.58,   5.64,   5.53, 1.0000, 20.2963, 1.12294, 1.22120,   1, 1.2000
     101,   0,   7,  3818.5,   109.0,  3818.5,   109.0,  318.5,  109.0,     4,   1.51,   3.41,   1.27, 0.9836, 29.8085, 1.77245, 2.61799,   1, 1.2000
     102,   0,   7,  3810.9,   114.9,  3809.9,   114.7,  310.9,  114.9,     8,   3.04,   3.35,   2.55, 1.0000, 43.3165, 1.43236, 1.26491,   1, 1.2000
     103,   0,   7,  3833.4,   131.8,  3833.4,   131.8,  333.4,  131.8,     5,   1.97,   3.28,   1.66, 1.0000, 32.4421, 1.58533, 1.73203,   1, 1.2000
     104,   0,   7,  3893.2,   143.0,  3893.2,   143.0,  393.2,  143.0,     4,   1.81,   2.85,   1.52, 1.0000, 28.1367, 1.77245, 1.63297,   1, 1.2000
     105,   0,   7,  3935.0,   194.5,  3934.0,   194.3,  435.0,  194.5,     4,   1.81,   2.60,   1.52, 1.0000, 31.8005, 1.77245, 2.61803,   1, 1.2000
     106,   0,   7,  3613.9,   215.1,  3612.9,   215.0,  113.9,  215.1,     8,   3.30,   3.11,   2.77, 1.0000, 46.5955, 1.43236, 1.26491,   1, 1.2000
     107,   0,   7,  3816.4,   250.8,  3816.4,   250.8,  316.4,  250.8,     5,   1.97,   3.28,   1.66, 0.7072, 20.3438, 1.58533, 1.73203,   1, 1.2000
     108,   0,   7,  3740.0,   331.5,  3740.0,   331.5,  240.0,  331.5,    10,   2.86,   4.43,   2.40, 1.0000, 31.4344, 1.40125, 1.63299,   1, 1.2000
     109,   0,   7,  3953.1,   410.0,  3952.2,   409.8,  453.1,  410.0,    14,   3.17,   5.62,   2.66, 0.7576, 20.7948, 1.10532, 1.77454,   1, 1.2000
     110,   0,   8,  4165.7,    13.7,  4164.7,    13.5,  165.7,   13.7,     3,   1.65,   2.26,   1.38, 0.9992, 20.9108, 2.04665, 1.73205,   1, 1.2000
     111,   0,   8,  4118.4,    16.8,  4118.4,    16.8,  118.4,   16.8,     5,   1.97,   3.28,   1.66, 0.9995, 21.7246, 1.58533, 1.73203,   1, 1.2000
     112,   0,   8,  4362.5,    26.5,  4362.5,    26.5,  362.5,   26.5,     4,   2.26,   2.26,   1.89, 0.9992, 26.7083, 1.77245, 1.00000,   1, 1.2000
     113,   0,   8,  4536.2,    87.2,  4535.3,    87.1,  536.2,   87.2,     8,   3.76,   2.74,   3.16, 0.9995, 27.5723, 1.43236, 1.48294,   1, 1.2000
     114,   0,   8,  4436.7,    97.7,  4435.7,    97.5,  436.7,   97.7,     3,   1.65,   2.26,   1.38, 0.9992, 24.7972, 2.04665, 1.73205,   1, 1.2000
     115,   0,   8,  4178.5,   116.5,  4177.5,   116.3,  178.5,  116.5,     4,   2.26,   2.26,   1.89, 0.9992, 26.4890, 1.77245, 1.00000,   1, 1.2000
     116,   0,   8,  4160.4,   129.8,  4160.4,   129.8,  160.4,  129.8,     5,   1.97,   3.28,   1.66, 0.9995, 34.7234, 1.58533, 1.73203,   1, 1.2000
     117,   0,   8,  4173.1,   148.3,  4172.1,   148.1,  173.1,  148.3,    10,   3.70,   3.44,   3.11, 0.9995, 23.8626, 1.40125, 1.09981,   1, 1.2000
     118,   0,   8,  4436.5,   179.5,  4436.5,   179.5,  436.5,  179.5,     4,   2.26,   2.26,   1.89, 0.9992, 22.4325, 1.77245, 1.00000,   1, 1.2000
     119,   0,   8,  4204.5,   261.5,  4202.5,   261.2,  204.5,  261.5,     4,   2.26,   2.26,   1.89, 0.9992, 33.2589, 1.77245, 1.00000,   1, 1.2000
     120,   0,   8,  4191.7,   265.7,  4190.7,   265.5,  191.7,  265.7,     3,   1.65,   2.26,   1.38, 0.9992, 25.7648, 2.04665, 1.73202,   1, 1.2000
     121,   0,   8,  4500.0,   357.0,  4499.0,   356.8,  500.0,  357.0,     5,   2.52,   2.52,   2.12, 0.9995, 20.7167, 1.98166, 0.99999,   1, 1.2000
     122,   0,   8,  4113.6,   359.8,  4112.6,   359.6,  113.6,  359.8,     5,   2.13,   3.07,   1.79, 0.9995, 27.2377, 1.58533, 1.73203,   1, 1.2000
     123,   0,   8,  4431.2,   398.0,  4431.2,   398.0,  431.2,  398.0,     4,   1.81,   2.85,   1.52, 0.9992, 31.1365, 1.77245, 1.63297,   1, 1.2000
     124,   0,   8,  4509.3,   476.3,  4508.3,   476.2,  509.3,  476.3,     3,   1.65,   2.26,   1.38, 0.9992, 27.6334, 2.04665, 1.73202,   1, 1.2000
     125,   0,   9,  4871.3,    14.7,  4870.3,    14.5,  371.3,   14.7,     3,   2.01,   1.93,   1.68, 0.7570, 21.9679, 2.04665, 1.73205,   1, 1.2000
     126,   0,   9,  4915.5,    25.5,  4914.5,    25.3,  415.5,   25.5,     4,   2.26,   2.26,   1.89, 1.0000, 32.8245, 1.77245, 1.00000,   1, 1.2000
     127,   0,   9,  4941.4,   118.8,  4940.4,   118.6,  441.4,  118.8,     5,   1.97,   3.28,   1.66, 1.0000, 35.9758, 1.58533, 1.73203,   1, 1.2000
     128,   0,   9,  4798.5,   195.0,  4797.5,   194.8,  298.5,  195.0,     4,   1.81,   2.91,   1.52, 1.0000, 26.5741, 1.77245, 2.61799,   1, 1.2000
     129,   0,   9,  4585.0,   228.8,  4584.0,   228.7,   85.0,  228.8,     6,   2.59,   3.13,   2.17, 0.9724, 35.3266, 1.44720, 2.03101,   1, 1.2000
     130,   0,   9,  4584.4,   233.2,  4583.4,   233.0,   84.4,  233.2,     5,   2.13,   3.07,   1.79, 1.0000, 21.0832, 1.58533, 1.73203,   1, 1.2000
     131,   0,   9,  4565.0,   282.2,  4563.0,   281.9,   65.0,  282.2,    22,   3.78,   7.35,   3.17, 1.0000, 20.1667, 1.03919, 2.18338,   1, 1.2000
     132,   0,   9,  4564.8,   300.8,  4563.8,   300.6,   64.8,  300.8,     4,   1.55,   3.20,   1.30, 0.9054, 23.2829, 1.77245, 2.44946,   1, 1.2000
     133,   0,   9,  4611.7,   380.7,  4610.7,   380.5,  111.7,  380.7,     3,   1.65,   2.26,   1.38, 1.0000, 33.2670, 2.04665, 1.73202,   1, 1.2000
     134,   0,   9,  5000.3,   410.7,  4999.3,   410.5,  500.3,  410.7,     3,   2.01,   1.93,   1.68, 1.0000, 30.5391, 2.04665, 1.73205,   1, 1.2000
     135,   0,   9,  4894.3,   431.3,  4894.3,   431.3,  394.3,  431.3,     3,   1.65,   2.26,   1.38, 0.8500, 39.0687, 2.04665, 1.73202,   1, 1.2000
     136,   0,  10,  5100.8,   299.8,  5099.8,   299.7,  100.8,  299.8,    13,   2.94,   5.56,   2.47, 1.0000, 28.9310, 1.06511, 2.11210,   1, 1.2000
     137,   0,  10,  5090.8,   301.0,  5089.8,   300.8,   90.8,  301.0,     6,   2.03,   3.59,   1.70, 0.9151, 23.6160, 1.44720, 2.03099,   1, 1.2000
     138,   0,  10,  5313.1,   458.4,  5312.1,   458.2,  313.1,  458.4,     8,   2.00,   5.52,   1.68, 0.7894, 25.1580, 1.25331, 3.30593,   1, 1.2000
     139,   0,  11,  6025.0,    19.0,  6024.0,    18.8,  525.0,   19.0,    11,   3.09,   4.58,   2.59, 1.0000, 25.3517, 1.46964, 1.52752,   1, 1.2000
     140,   0,  11,  5826.7,    26.3,  5825.7,    26.2,  326.7,   26.3,     3,   2.01,   1.93,   1.68, 1.0000, 28.5496, 2.04665, 1.73205,   1, 1.2000
     141,   0,  11,  5659.3,    40.3,  5659.3,    40.3,  159.3,   40.3,     3,   1.65,   2.26,   1.38, 0.7267, 27.8621, 2.04665, 1.73205,   1, 1.2000
     142,   0,  11,  5741.3,    55.7,  5741.3,    55.7,  241.3,   55.7,     3,   2.01,   1.93,   1.68, 0.9308, 20.2529, 2.04665, 1.73205,   1, 1.2000
     143,   0,  11,  5832.3,    76.7,  5832.3,    76.7,  332.3,   76.7,     3,   2.01,   1.93,   1.68, 1.0000, 21.8299, 2.04665, 1.73205,   1, 1.2000
     144,   0,  11,  5880.5,   147.0,  5879.5,   146.8,  380.5,  147.0,     6,   2.22,   3.49,   1.86, 1.0000, 24.3160, 1.44720, 1.63298,   1, 1.2000
     145,   0,  11,  5882.6,   151.8,  5879.6,   151.3,  382.6,  151.8,    21,   4.03,   6.74,   3.38, 0.9112, 21.1523, 0.85499, 1.74685,   1, 1.2000
     146,   0,  11,  5941.5,   190.5,  5939.5,   190.2,  441.5,  190.5,     4,   2.26,   2.26,   1.89, 1.0000, 30.9310, 1.77245, 1.00000,   1, 1.2000
     147,   0,  11,  5868.0,   205.0,  5867.0,   204.8,  368.0,  205.0,     5,   2.52,   2.52,   2.12, 1.0000, 27.2616, 1.98166, 0.99999,   1, 1.2000
